step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
161,CASH_IN,288828.98,C1131956730,53205.0,342033.98,C1657971433,2798123.91,2509294.92,0,0
141,CASH_OUT,370382.39,C1303980917,370382.39,0.0,C1857425198,601219.23,971601.62,1,0
133,CASH_OUT,18003.85,C1419765285,0.0,0.0,C449172951,408706.0,378157.95,0,0
20,CASH_OUT,251348.9,C2096859032,11545.0,0.0,C1630950029,3005430.77,3256779.67,0,0
239,CASH_OUT,487572.45,C196823251,487572.45,0.0,C1538319522,22069.46,509641.91,1,0
523,CASH_OUT,25819.42,C1377632018,25819.42,0.0,C20127425,0.0,25819.42,1,0
62,TRANSFER,724414.43,C1803571079,724414.43,0.0,C1642306592,0.0,0.0,1,0
170,TRANSFER,908858.12,C1145874885,908858.12,0.0,C1766823822,0.0,0.0,1,0
20,CASH_IN,4431.03,C323244539,13850724.41,13855155.44,C1351799155,1081686.42,1294447.42,0,0
396,PAYMENT,9346.4,C1506399684,0.0,0.0,M105292634,0.0,0.0,0,0
189,CASH_IN,40947.33,C894331748,2090628.4,2131575.73,C308636101,301741.04,260793.71,0,0
107,CASH_OUT,1299860.86,C481898497,1299860.86,0.0,C215244777,0.0,1299860.86,1,0
345,CASH_OUT,132973.41,C1183132774,132973.41,0.0,C1388012152,0.0,132973.41,1,0
15,CASH_OUT,58724.5,C643129693,0.0,0.0,C1200233967,2711463.82,2770188.32,0,0
250,CASH_OUT,556571.25,C1845578246,11658.0,0.0,C969402966,3334654.79,3891226.03,0,0
283,CASH_OUT,111539.14,C462944984,20901.0,0.0,C1676657523,0.0,111539.14,0,0
460,CASH_OUT,76548.48,C2032238862,76548.48,0.0,C881850638,2635449.31,2711997.79,1,0
312,CASH_OUT,117345.35,C1034868972,117345.35,0.0,C633592175,0.0,117345.35,1,0
45,CASH_IN,83804.61,C2040680717,44112.0,127916.61,C1941785452,2569066.86,2485262.26,0,0
385,TRANSFER,620512.76,C580395183,620512.76,0.0,C399005937,0.0,0.0,1,0
563,TRANSFER,96989.06,C1198991662,96989.06,0.0,C1959379782,0.0,0.0,1,0
387,TRANSFER,531551.0,C1042923577,531551.0,0.0,C1609500749,0.0,0.0,1,0
378,CASH_OUT,383734.16,C1520147836,20588.0,0.0,C2059541797,0.0,383734.16,0,0
163,PAYMENT,2256.75,C64346215,0.0,0.0,M2092512869,0.0,0.0,0,0
76,TRANSFER,9917.27,C1267158518,9917.27,0.0,C1985253789,0.0,0.0,1,0
45,CASH_OUT,217255.97,C1291131466,217255.97,0.0,C1786011910,2115234.86,2332490.82,1,0
341,TRANSFER,3011102.29,C1419528476,3011102.29,0.0,C273422649,0.0,0.0,1,0
14,CASH_OUT,85406.65,C233400193,101164.0,15757.35,C2048611494,0.0,122088.54,0,0
72,TRANSFER,8594065.09,C1801750044,8594065.09,0.0,C1420708952,0.0,0.0,1,0
46,CASH_OUT,228336.25,C1082431565,199759.0,0.0,C1718853470,0.0,228336.25,0,0
173,CASH_OUT,98634.75,C1536726589,98634.75,0.0,C12493912,966049.7,1064684.45,1,0
507,TRANSFER,2291498.65,C277466735,2291498.65,0.0,C1988225772,0.0,0.0,1,0
739,CASH_OUT,7758036.72,C459813446,7758036.72,0.0,C294714363,47778.61,7805815.33,1,0
269,TRANSFER,676882.33,C1627918307,676882.33,0.0,C1636966593,0.0,0.0,1,0
404,TRANSFER,470601.27,C1217080548,0.0,0.0,C1567372422,1841824.0,2312425.27,0,0
211,TRANSFER,157137.97,C195008073,157137.97,0.0,C390992716,0.0,0.0,1,0
10,CASH_IN,264254.22,C1176941583,2352629.58,2616883.8,C1154607874,443419.11,351343.93,0,0
408,CASH_OUT,206431.06,C415665652,0.0,0.0,C194390242,420117.87,626548.94,0,0
163,CASH_OUT,127.32,C1652113255,257433.08,257305.76,C2043740871,364216.14,675509.18,0,0
33,PAYMENT,12160.76,C499661788,1638.0,0.0,M836362981,0.0,0.0,0,0
144,TRANSFER,102750.55,C231882139,102750.55,0.0,C908283595,0.0,0.0,1,0
597,PAYMENT,10291.17,C1036045669,32798.0,22506.83,M449111449,0.0,0.0,0,0
501,TRANSFER,772379.36,C1812075808,772379.36,0.0,C656119442,0.0,0.0,1,0
323,CASH_OUT,169235.98,C1911997288,11423.0,0.0,C1319415239,0.0,169235.98,0,0
191,CASH_OUT,667242.59,C1460174862,37481.25,0.0,C1846277940,3418702.58,4085945.16,0,0
36,PAYMENT,20484.82,C2139439293,2621.0,0.0,M2053478807,0.0,0.0,0,0
612,TRANSFER,11155.45,C944480548,11155.45,0.0,C3631299,0.0,0.0,1,0
135,CASH_OUT,53347.19,C1301037960,0.0,0.0,C2004108026,1158455.76,1211802.95,0,0
34,CASH_IN,151055.5,C1455887779,2467870.05,2618925.55,C1061401264,3139543.64,3494195.1,0,0
119,TRANSFER,202263.03,C1189212996,202263.03,0.0,C632437973,0.0,0.0,1,0
22,TRANSFER,14441.78,C1318408539,0.0,0.0,C464222221,41566.47,56008.25,0,0
186,CASH_OUT,295139.3,C2021574759,0.0,0.0,C868037918,439739.31,734878.61,0,0
613,CASH_OUT,980310.0,C12592309,980310.0,0.0,C1599619333,0.0,980310.0,1,0
229,CASH_OUT,780066.22,C1859137330,780066.22,0.0,C2086119,105671.95,885738.18,1,0
562,CASH_OUT,6324299.91,C1554473398,6324299.91,0.0,C653645882,411927.3,6736227.21,1,0
369,PAYMENT,5282.09,C1722567513,0.0,0.0,M846465538,0.0,0.0,0,0
260,TRANSFER,296977.69,C211401092,296977.69,0.0,C81585635,0.0,0.0,1,0
44,PAYMENT,6.86,C1874023681,0.0,0.0,M1268232692,0.0,0.0,0,0
547,PAYMENT,11471.8,C1850061816,80813.0,69341.2,M1215425642,0.0,0.0,0,0
40,TRANSFER,2757431.53,C1340596396,2757431.53,0.0,C487414422,0.0,0.0,1,0
183,PAYMENT,1947.81,C223624488,43938.96,41991.15,M973747092,0.0,0.0,0,0
640,CASH_OUT,144254.93,C1758075827,144254.93,0.0,C359739038,128529.95,272784.88,1,0
726,CASH_OUT,316882.94,C586226957,316882.94,0.0,C962253473,1049008.93,1365891.86,1,0
405,CASH_OUT,119256.51,C1574147170,30863.0,0.0,C757422376,70291.41,189547.91,0,0
280,PAYMENT,5094.91,C401325554,59414.0,54319.09,M114290769,0.0,0.0,0,0
233,TRANSFER,45927.38,C1965751224,0.0,0.0,C94243065,254308.23,300235.61,0,0
569,CASH_OUT,2561698.04,C694643897,2561698.04,0.0,C210678404,93471.68,2655169.72,1,0
237,TRANSFER,3924102.18,C344359156,3924102.18,0.0,C1708707330,0.0,0.0,1,0
254,CASH_OUT,185524.35,C441535994,352727.57,167203.22,C703014592,6859092.87,7044617.22,0,0
17,PAYMENT,31419.93,C292662387,15355.0,0.0,M709384958,0.0,0.0,0,0
503,TRANSFER,993088.06,C1645429111,993088.06,0.0,C1386808946,0.0,0.0,1,0
421,CASH_OUT,1501341.87,C466100700,1501341.87,0.0,C552512951,0.0,1501341.87,1,0
221,TRANSFER,167060.63,C1057075880,167060.63,0.0,C2123365185,0.0,0.0,1,0
487,CASH_OUT,1610110.66,C626221636,1610110.66,0.0,C1866292696,17821.53,1627932.2,1,0
38,CASH_OUT,505729.18,C911407568,0.0,0.0,C38487415,2823615.2,3336134.91,0,0
161,CASH_OUT,317454.46,C122595830,10811.0,0.0,C589120906,1488229.63,1805684.1,0,0
379,CASH_OUT,115849.16,C1249889937,0.0,0.0,C589124000,139296.92,255146.08,0,0
255,CASH_OUT,135692.98,C477093936,15139.0,0.0,C1966860464,126361.58,262054.56,0,0
395,TRANSFER,862744.31,C1001002782,0.0,0.0,C92445942,7658935.7,8521680.01,0,0
306,PAYMENT,22098.87,C711346983,1665.0,0.0,M1175010406,0.0,0.0,0,0
381,CASH_OUT,102256.57,C107359610,102256.57,0.0,C993674032,0.0,102256.57,1,0
451,CASH_IN,199948.27,C2016398656,15194.0,215142.27,C1580595161,0.0,0.0,0,0
238,TRANSFER,240899.12,C39176629,240899.12,0.0,C228666315,0.0,0.0,1,0
36,CASH_OUT,9352.78,C88411434,0.0,0.0,C1620531236,2581866.35,2648341.55,0,0
581,CASH_OUT,2562459.56,C1439743203,2562459.56,0.0,C1986745369,0.0,2562459.56,1,0
273,TRANSFER,95235.46,C727037964,95235.46,0.0,C2000632199,0.0,0.0,1,0
396,CASH_OUT,129904.49,C944712138,68622.0,0.0,C303636596,0.0,129904.49,0,0
447,CASH_OUT,3965182.83,C1072591824,3965182.83,0.0,C2109925830,199484.14,4164666.97,1,0
351,CASH_OUT,4129482.96,C353183181,4129482.96,0.0,C2040628937,3271377.92,7400860.88,1,0
420,CASH_OUT,116489.77,C504789757,116489.77,0.0,C1731829821,0.0,116489.77,1,0
309,CASH_IN,243077.14,C317198308,2285827.85,2528904.99,C761170943,262646.97,19569.83,0,0
105,TRANSFER,1457085.28,C1648040674,1457085.28,0.0,C1031027989,0.0,0.0,1,0
674,CASH_OUT,64083.54,C1268763135,64083.54,0.0,C1346372466,0.0,64083.54,1,0
36,CASH_OUT,819503.92,C510717698,819503.92,0.0,C1469248112,255585.23,1470226.48,1,0
206,TRANSFER,14206.82,C1489685700,14206.82,0.0,C371244404,0.0,0.0,1,0
210,CASH_IN,190450.1,C1148629808,25135.0,215585.1,C1066115758,1946149.87,1755699.76,0,0
490,CASH_OUT,113734.84,C1289748249,29619.0,0.0,C1315776263,0.0,113734.84,0,0
228,TRANSFER,10000000.0,C1721880478,10497526.17,497526.17,C521374455,0.0,0.0,1,0
42,CASH_OUT,334276.08,C1006070662,334276.08,0.0,C1475265472,318089.61,652365.68,1,0
250,CASH_IN,75416.73,C2064406197,10260.0,85676.73,C506085887,623272.38,547855.65,0,0
350,PAYMENT,8928.89,C1284802099,0.0,0.0,M326366164,0.0,0.0,0,0
564,CASH_OUT,3968964.4,C1383952651,3968964.4,0.0,C1068730301,419593.77,4388558.17,1,0
347,PAYMENT,2647.74,C446864232,258.0,0.0,M1526286237,0.0,0.0,0,0
608,TRANSFER,353094.9,C2132462996,353094.9,0.0,C468074010,0.0,0.0,1,0
232,CASH_OUT,33302.96,C601045727,33302.96,0.0,C2098386124,0.0,33302.96,1,0
402,CASH_OUT,127156.49,C1342244082,127156.49,0.0,C627190872,0.0,127156.49,1,0
34,CASH_OUT,123974.38,C785660770,0.0,0.0,C1698369621,2144065.38,2339187.49,0,0
252,CASH_OUT,235837.81,C1943331504,92.0,0.0,C150449104,0.0,235837.81,0,0
304,TRANSFER,25364027.41,C1465564570,0.0,0.0,C191703458,37688816.37,63052843.78,0,0
353,CASH_OUT,82565.5,C150548266,5014.0,0.0,C1517510417,38640.68,121206.18,0,0
557,CASH_OUT,188844.13,C106930724,188844.13,0.0,C519905782,146960.09,335804.22,1,0
221,CASH_OUT,167060.63,C1045758970,167060.63,0.0,C1519708858,890774.84,1057835.47,1,0
396,CASH_IN,194351.71,C234568416,8750.0,203101.71,C1563098389,0.0,0.0,0,0
327,CASH_OUT,9063.81,C1023882789,103018.0,93954.19,C1551105541,92813.73,101877.54,0,0
395,CASH_OUT,178264.69,C1014718250,19997.0,0.0,C1148699442,2918398.23,3096662.91,0,0
236,CASH_OUT,190417.4,C1288056131,22413.0,0.0,C667944078,0.0,190417.4,0,0
129,TRANSFER,296286.62,C505646088,0.0,0.0,C1576891974,845281.7,1141568.32,0,0
181,CASH_OUT,314073.33,C707234689,5186.0,0.0,C1389903116,0.0,314073.33,0,0
207,PAYMENT,9632.84,C168388608,39830.0,30197.16,M1645643620,0.0,0.0,0,0
279,TRANSFER,345533.89,C548836195,345533.89,0.0,C219662261,0.0,0.0,1,0
399,TRANSFER,77710.4,C286492839,77710.4,0.0,C341763133,0.0,0.0,1,0
142,PAYMENT,2216.28,C619343800,120.0,0.0,M1868016968,0.0,0.0,0,0
144,TRANSFER,612743.87,C160577338,612743.87,0.0,C162068560,0.0,0.0,1,0
303,CASH_OUT,447009.83,C1440171055,447009.83,0.0,C1229115940,45138.12,492147.95,1,0
250,PAYMENT,3221.8,C1552257844,0.0,0.0,M1081631443,0.0,0.0,0,0
179,CASH_IN,81917.19,C407310029,2298717.92,2380635.11,C104824739,452409.68,370492.48,0,0
395,TRANSFER,134297.68,C1196367936,134297.68,0.0,C1052561148,0.0,0.0,1,0
96,PAYMENT,4221.59,C985534537,34973.0,30751.41,M605765745,0.0,0.0,0,0
302,CASH_OUT,530217.86,C626226304,27725.0,0.0,C227215765,10343.41,540561.27,0,0
350,CASH_OUT,484772.73,C1537769770,484772.73,0.0,C1975747042,0.0,484772.73,1,0
129,PAYMENT,55319.17,C1008595746,0.0,0.0,M645067072,0.0,0.0,0,0
371,CASH_OUT,97383.93,C1307058831,0.0,0.0,C442364016,8634454.95,8731838.88,0,0
394,CASH_OUT,507356.7,C6981916,21222.0,0.0,C154879812,1901060.09,2408416.79,0,0
227,CASH_OUT,114889.61,C646283702,114889.61,0.0,C546104112,668801.8,783691.4,1,0
201,PAYMENT,622.1,C24020311,158589.29,157967.19,M927919665,0.0,0.0,0,0
206,PAYMENT,14146.35,C1025867817,337355.0,323208.65,M2003592145,0.0,0.0,0,0
66,CASH_OUT,3444943.59,C127639062,3444943.59,0.0,C1426710143,217174.65,3662118.24,1,0
323,CASH_OUT,190675.5,C1472077079,0.0,0.0,C800602162,5748465.24,5939140.74,0,0
283,CASH_OUT,113360.8,C1586678377,113360.8,0.0,C752204591,175345.9,288706.71,1,0
475,TRANSFER,1064995.85,C932045964,1064995.85,0.0,C69741433,0.0,0.0,1,0
598,CASH_OUT,453699.35,C2031919983,453699.35,0.0,C1529830954,1321758.82,1775458.17,1,0
722,CASH_OUT,1158396.74,C366293837,1158396.74,0.0,C2121955514,0.0,1158396.74,1,0
169,TRANSFER,978261.98,C1454479269,978261.98,0.0,C478742844,0.0,0.0,1,0
614,TRANSFER,309061.5,C1528703111,309061.5,0.0,C2133834018,0.0,0.0,1,0
285,CASH_OUT,392008.88,C177981185,0.0,0.0,C1277624289,1938108.74,2330117.61,0,0
6,TRANSFER,17320.91,C788790720,17320.91,0.0,C1589547066,0.0,0.0,1,0
337,CASH_OUT,658637.38,C1494570595,658637.38,0.0,C975876326,0.0,658637.38,1,0
42,CASH_OUT,68595.66,C1394270204,2870.0,0.0,C392163349,1569152.11,1637747.77,0,0
560,CASH_OUT,730677.5,C512720959,730677.5,0.0,C1056205727,0.0,730677.5,1,0
110,TRANSFER,904124.58,C1150317761,904124.58,0.0,C1725680409,0.0,0.0,1,0
579,TRANSFER,32372.82,C1312636878,32372.82,0.0,C1253283859,0.0,0.0,1,0
19,PAYMENT,5401.43,C350908499,0.0,0.0,M1296263758,0.0,0.0,0,0
189,CASH_OUT,110548.42,C60408829,0.0,0.0,C1877496425,1940734.77,2051283.19,0,0
385,CASH_OUT,868004.62,C1857489498,868004.62,0.0,C1695916272,0.0,868004.62,1,0
301,CASH_IN,45705.92,C1197959020,7149606.55,7195312.47,C1019553943,736988.34,691282.42,0,0
331,PAYMENT,12736.8,C228160005,0.0,0.0,M1064469155,0.0,0.0,0,0
584,CASH_OUT,1016081.0,C1819971579,1016081.0,0.0,C1976692197,0.0,1016081.0,1,0
252,TRANSFER,1895289.64,C1874293527,9940.0,0.0,C60319980,688382.57,2583672.21,0,0
66,CASH_OUT,272791.44,C1671353324,272791.44,0.0,C1524911570,715267.02,988058.46,1,0
277,CASH_OUT,258528.43,C545049830,0.0,0.0,C913154080,801729.42,1060257.85,0,0
214,CASH_IN,56850.01,C157428424,2511325.42,2568175.43,C1989969446,836022.7,779172.69,0,0
66,TRANSFER,272791.44,C476640492,272791.44,0.0,C1370530926,0.0,0.0,1,0
191,PAYMENT,2424.8,C1674029405,0.0,0.0,M877702611,0.0,0.0,0,0
47,CASH_OUT,61487.67,C2064498880,61487.67,0.0,C1457751793,0.0,61487.67,1,0
256,TRANSFER,36399.45,C599348657,20452.0,0.0,C1418440095,112037.54,148437.0,0,0
316,CASH_OUT,72665.95,C1181122051,72665.95,0.0,C1800302951,31012.3,103678.25,1,0
380,CASH_IN,108519.03,C1346511909,36290.0,144809.03,C285490222,0.0,0.0,0,0
102,CASH_OUT,872199.82,C1572733222,872199.82,0.0,C1065349988,5447159.73,6319359.54,1,0
411,CASH_OUT,6370726.84,C523292689,6370726.84,0.0,C1072409344,49570.47,6420297.31,1,0
230,CASH_OUT,1827209.07,C671668065,1827209.07,0.0,C835636847,944687.45,2771896.52,1,0
380,CASH_OUT,63209.17,C698248072,126.0,0.0,C1787933823,102443.94,165653.11,0,0
502,CASH_OUT,1673066.07,C386160700,1673066.07,0.0,C1099214627,3680384.06,5353450.13,1,0
698,TRANSFER,748726.81,C598739398,748726.81,0.0,C2062724919,0.0,0.0,1,0
301,PAYMENT,50888.79,C85227997,39754.0,0.0,M1541572226,0.0,0.0,0,0
301,CASH_OUT,87989.9,C1851551194,0.0,0.0,C1530393105,4306292.88,4394282.78,0,0
262,CASH_OUT,59141.81,C1845026002,142.0,0.0,C2044712904,0.0,59141.81,0,0
18,CASH_IN,128162.03,C656381515,63269.0,191431.03,C532125802,273468.65,145306.62,0,0
586,CASH_OUT,245991.5,C1152264725,245991.5,0.0,C552488033,54630.66,300622.16,1,0
157,CASH_IN,91071.0,C65647216,3225813.23,3316884.23,C904300960,3236978.84,4543069.99,0,0
14,PAYMENT,32542.69,C18221077,244794.79,212252.1,M738145593,0.0,0.0,0,0
284,PAYMENT,2816.02,C433745699,41935.0,39118.98,M2010277108,0.0,0.0,0,0
42,CASH_IN,233309.57,C1679131438,20367.0,253676.57,C1137307951,568933.94,335624.37,0,0
397,CASH_IN,37751.89,C60531330,3333407.59,3371159.47,C537644846,92383.91,54632.02,0,0
308,CASH_OUT,78046.78,C1552511665,0.0,0.0,C1577550136,2624253.9,2702300.68,0,0
181,PAYMENT,22100.81,C1538923427,0.0,0.0,M1752487087,0.0,0.0,0,0
14,CASH_OUT,155223.45,C95689724,7070.0,0.0,C91293619,3546165.95,4318782.57,0,0
280,CASH_IN,144648.45,C927427186,5526606.87,5671255.32,C1926949256,1861714.61,1717066.15,0,0
64,CASH_OUT,31574.65,C568731351,31574.65,0.0,C329030670,199385.83,230960.48,1,0
91,CASH_OUT,28308.97,C1851254039,28308.97,0.0,C1151857075,0.0,28308.97,1,0
284,PAYMENT,8701.87,C166951913,15126.0,6424.13,M164116537,0.0,0.0,0,0
398,CASH_IN,6795.78,C1569708809,56502.0,63297.78,C2108918813,0.0,0.0,0,0
282,PAYMENT,18964.77,C1458855743,42549.0,23584.23,M1792963062,0.0,0.0,0,0
347,CASH_IN,416685.47,C144459894,28719578.01,29136263.49,C291354581,1886497.99,1469812.51,0,0
287,TRANSFER,7109453.78,C1425726290,7109453.78,0.0,C1670108631,0.0,0.0,1,0
474,TRANSFER,1165171.47,C107566089,1165171.47,0.0,C956043310,0.0,0.0,1,0
206,CASH_OUT,990630.25,C866722579,990630.25,0.0,C1551990809,332494.61,1323124.85,1,0
38,CASH_OUT,328868.24,C2121210095,31149.0,0.0,C1858807817,5913537.71,6242405.95,0,0
281,CASH_OUT,302206.2,C2093782873,0.0,0.0,C942318175,376082.19,678288.39,0,0
162,TRANSFER,5820137.62,C1906595632,5820137.62,0.0,C963512696,0.0,0.0,1,0
501,CASH_OUT,185391.82,C414975710,185391.82,0.0,C1058395716,0.0,185391.82,1,0
191,CASH_OUT,32403.77,C276365805,0.0,0.0,C1720333136,1174709.3,1207113.07,0,0
45,TRANSFER,1878206.78,C1506604566,0.0,0.0,C441254782,1985697.07,3863903.85,0,0
229,CASH_OUT,422735.13,C760356921,19393.0,0.0,C165591311,0.0,422735.13,0,0
38,CASH_IN,295109.43,C96440178,5023679.83,5318789.27,C804330151,1094424.85,799315.42,0,0
296,TRANSFER,312151.06,C2064377910,312151.06,0.0,C480066834,0.0,0.0,1,0
299,CASH_OUT,17656.83,C1869010385,1113.0,0.0,C1706980724,257081.2,274738.03,0,0
730,TRANSFER,7316255.05,C1869569059,17316255.05,17316255.05,C1861208726,0.0,0.0,1,1
262,TRANSFER,332245.29,C1712783275,0.0,0.0,C876301237,348023.33,680268.62,0,0
373,CASH_IN,163129.03,C2112970779,37345.0,200474.03,C1060557923,0.0,0.0,0,0
160,CASH_OUT,115794.34,C694421199,11474.0,0.0,C1841179218,10454.08,126248.41,0,0
234,CASH_OUT,225923.37,C42674436,225923.37,0.0,C491430071,3140128.43,3366051.8,1,0
235,CASH_OUT,150370.39,C1203700371,11837.0,0.0,C1384183851,2827571.12,2977941.51,0,0
336,TRANSFER,1950022.93,C464058059,1950022.93,0.0,C539311335,0.0,0.0,1,0
331,CASH_OUT,45227.78,C223881951,20491.0,0.0,C511377400,288131.99,333359.76,0,0
204,TRANSFER,79938.47,C421862868,79938.47,0.0,C1976548052,0.0,0.0,1,0
236,CASH_IN,203536.5,C508588439,1800639.31,2004175.81,C1526672580,573616.58,370080.09,0,0
36,CASH_OUT,93596.22,C1044623802,0.0,0.0,C199549182,406132.43,499728.64,0,0
474,CASH_OUT,1499869.54,C285314242,1499869.54,0.0,C345891541,9546574.32,11046443.85,1,0
275,TRANSFER,513082.74,C1314353010,513082.74,0.0,C1426875642,0.0,0.0,1,0
719,TRANSFER,67299.57,C645678075,67299.57,0.0,C1753733624,0.0,0.0,1,0
376,CASH_OUT,248123.95,C1876256795,248123.95,0.0,C2126149850,614200.3,862324.25,1,0
37,CASH_OUT,316851.51,C969533616,0.0,0.0,C1043406757,839135.34,1628379.05,0,0
136,CASH_OUT,7563536.91,C983899161,7563536.91,0.0,C1297951488,667243.49,8265310.34,1,0
149,TRANSFER,3567795.25,C961585962,3567795.25,0.0,C420013830,0.0,0.0,1,0
299,CASH_OUT,193334.46,C1950259925,0.0,0.0,C971582697,630690.94,824025.4,0,0
371,CASH_OUT,17362.63,C1357844925,0.0,0.0,C104044860,1530770.2,1548132.83,0,0
40,CASH_OUT,152204.21,C2120252665,13900.0,0.0,C2093804021,0.0,152204.21,0,0
280,CASH_OUT,475854.04,C660472493,475854.04,0.0,C1603157769,139286.33,615140.37,1,0
83,TRANSFER,1534926.96,C358852719,1534926.96,0.0,C361327171,0.0,0.0,1,0
523,CASH_OUT,160186.79,C2096987876,160186.79,0.0,C641152271,2428183.45,2588370.25,1,0
44,CASH_IN,358017.1,C417000176,907914.24,1265931.34,C277510102,4152480.37,3794463.27,0,0
18,PAYMENT,11376.57,C607275548,17841.0,6464.43,M685283535,0.0,0.0,0,0
359,CASH_OUT,122639.34,C2124143230,122639.34,0.0,C1974637471,979453.17,1102092.51,1,0
510,CASH_OUT,3178881.71,C1729291850,3178881.71,0.0,C900441286,0.0,3178881.71,1,0
724,TRANSFER,309488.9,C296795076,309488.9,0.0,C658980177,0.0,0.0,1,0
129,PAYMENT,26269.44,C2075020478,0.0,0.0,M1136827485,0.0,0.0,0,0
74,CASH_OUT,455074.13,C695129655,455074.13,0.0,C1013511446,9237170.74,9692244.86,1,0
208,PAYMENT,1922.78,C1157273722,257248.0,255325.22,M190143440,0.0,0.0,0,0
212,CASH_OUT,232402.64,C528470225,0.0,0.0,C235075727,329725.9,562128.54,0,0
20,CASH_IN,328549.58,C299549000,10523528.66,10852078.24,C23101899,1691870.03,1363320.45,0,0
402,PAYMENT,1588.73,C2002839278,5579.0,3990.27,M1926933814,0.0,0.0,0,0
132,CASH_OUT,145548.54,C567265165,0.0,0.0,C1701157652,273621.29,419169.83,0,0
403,CASH_OUT,51740.53,C524553042,108563.0,56822.47,C917877257,0.0,51740.53,0,0
657,CASH_OUT,2333929.91,C1995017402,2333929.91,0.0,C1613053666,14968753.24,17302683.16,1,0
22,TRANSFER,235512.2,C480136801,235512.2,0.0,C160106315,0.0,0.0,1,0
275,TRANSFER,4162555.99,C1124374325,4162555.99,0.0,C460771007,0.0,0.0,1,0
164,PAYMENT,13300.83,C566063841,50200.0,36899.17,M1915594399,0.0,0.0,0,0
276,PAYMENT,8803.6,C898761052,21486.0,12682.4,M602434541,0.0,0.0,0,0
401,CASH_OUT,83559.12,C1292410775,0.0,0.0,C688824167,806822.97,890382.09,0,0
686,CASH_OUT,1467968.73,C1032013375,1467968.73,0.0,C293921513,0.0,1467968.73,1,0
590,CASH_OUT,179725.06,C1927794445,179725.06,0.0,C2023155598,131709.81,311434.88,1,0
309,CASH_IN,169550.7,C1646743885,11367717.61,11537268.31,C353586622,471490.91,301940.21,0,0
644,CASH_OUT,93417.66,C711046781,0.0,0.0,C579063057,107637.58,201055.24,0,0
64,CASH_OUT,37796.75,C758006561,37796.75,0.0,C2079728909,211905.39,249702.14,1,0
17,CASH_OUT,273072.86,C509477902,0.0,0.0,C337772977,1062187.0,1020502.02,0,0
270,CASH_OUT,1998327.96,C1609371351,1998327.96,0.0,C617888697,400903.94,2399231.91,1,0
448,CASH_OUT,14133.69,C949838768,14133.69,0.0,C392215840,2634011.66,2648145.35,1,0
33,TRANSFER,1448630.38,C101899927,1448630.38,0.0,C679483948,0.0,0.0,1,0
6,TRANSFER,33332.86,C2025652936,33332.86,0.0,C1662235713,0.0,0.0,1,0
156,CASH_IN,91085.3,C776176643,1033348.5,1124433.8,C1109514168,160702.24,69616.94,0,0
158,CASH_IN,270029.55,C2031104029,1023131.14,1293160.69,C472609226,3901688.31,3631658.75,0,0
418,CASH_OUT,452261.67,C366045175,452261.67,0.0,C1443885284,577217.57,1029479.24,1,0
142,CASH_OUT,73064.41,C1088641911,73064.41,0.0,C1039637819,187838.1,260902.5,1,0
436,CASH_OUT,539658.73,C1985701449,539658.73,0.0,C1862889538,0.0,539658.73,1,0
332,PAYMENT,3882.5,C925939253,0.0,0.0,M969092815,0.0,0.0,0,0
298,CASH_OUT,383614.0,C1034496292,0.0,0.0,C1321864685,485458.63,869072.62,0,0
34,CASH_OUT,254384.52,C699296745,44232.0,0.0,C164030566,58349.0,67723.85,0,0
95,TRANSFER,655676.97,C428343058,655676.97,0.0,C1518840126,0.0,0.0,1,0
399,CASH_IN,475037.45,C890141369,3256796.77,3731834.22,C1031244205,8010265.46,7535228.01,0,0
633,TRANSFER,405400.26,C2129660302,405400.26,0.0,C770221962,0.0,0.0,1,0
411,TRANSFER,10000000.0,C179802055,12068313.94,2068313.94,C845099418,0.0,0.0,1,0
547,TRANSFER,594471.04,C1886207550,594471.04,0.0,C1120946694,0.0,0.0,1,0
522,CASH_OUT,58270.36,C1294705662,0.0,0.0,C1722168203,423673.46,481943.82,0,0
18,TRANSFER,1144089.37,C1218322192,1144089.37,0.0,C1107369132,0.0,0.0,1,0
332,CASH_IN,355925.39,C932779043,1012475.48,1368400.88,C1038471219,369617.95,13692.56,0,0
65,CASH_OUT,446032.95,C289101217,446032.95,0.0,C514505298,205977.41,652010.36,1,0
186,PAYMENT,1776.56,C1531962679,0.0,0.0,M959023791,0.0,0.0,0,0
332,TRANSFER,441259.57,C956945531,9296.0,0.0,C1037949858,245334.21,686593.77,0,0
201,PAYMENT,8465.59,C593326016,33624.0,25158.41,M990447260,0.0,0.0,0,0
33,TRANSFER,6648389.9,C67311634,6648389.9,0.0,C674603923,0.0,0.0,1,0
78,TRANSFER,113829.89,C973342461,113829.89,0.0,C631818291,0.0,0.0,1,0
431,TRANSFER,74127.49,C428942276,34165.0,0.0,C295385386,0.0,74127.49,0,0
25,TRANSFER,18126.95,C556483673,18126.95,0.0,C946378506,0.0,0.0,1,0
394,CASH_IN,55586.99,C1389652862,222520.0,278106.99,C1658622382,161241.47,105654.49,0,0
237,CASH_OUT,1503034.86,C1021806883,1503034.86,0.0,C1523189277,18125.1,1521159.97,1,0
628,TRANSFER,709950.57,C1239512802,709950.57,0.0,C1688563256,0.0,0.0,1,0
